2021-04-11 10:21:47.233 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 2331 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:21:49.824 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:21:49.824 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2395 ms
2021-04-11 10:21:51.279 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:21:51.452 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:21:51.453 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:21:51.454 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:21:51.454 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:21:51.874 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:21:52.329 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:21:52.349 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:21:52.359 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:21:52.575 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:21:52.622 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:21:52.630 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 6.962 seconds (JVM running for 8.032)
2021-04-11 10:21:52.719 [cluster-ClusterId{value='60725d3f2f01917e7f738128', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:1}] to localhost:27017
2021-04-11 10:21:52.725 [cluster-ClusterId{value='60725d3f2f01917e7f738128', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=4434231}
2021-04-11 10:23:44.548 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:23:44.549 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:23:44.572 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 23 ms
2021-04-11 10:23:44.865 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:23:44.867 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:23:45.216 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:600000
2021-04-11 10:23:54.956 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:23:55.245 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:33:54.413 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:33:54.427 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:33:54.453 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:34:02.939 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 4787 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:34:02.949 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:34:02.951 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:34:04.320 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:34:04.320 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:34:04.341 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 17ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:34:04.356 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:34:04.374 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:34:04.393 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-04-11 10:34:04.500 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:34:04.910 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:34:04.917 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:34:04.918 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:34:04.918 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:34:04.986 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:34:04.986 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1960 ms
2021-04-11 10:34:06.089 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:34:06.228 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:34:06.229 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:34:06.230 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:34:06.230 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:34:06.438 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:34:06.476 [cluster-ClusterId{value='6072601ec879303df5805a6a', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:2}] to localhost:27017
2021-04-11 10:34:06.483 [cluster-ClusterId{value='6072601ec879303df5805a6a', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=5207599}
2021-04-11 10:34:06.698 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:34:06.710 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:34:06.718 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:34:06.832 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:34:06.866 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:34:06.869 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.878 seconds (JVM running for 5.941)
2021-04-11 10:35:08.564 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:35:08.565 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:35:08.573 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 6 ms
2021-04-11 10:35:08.709 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:35:08.710 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:35:08.948 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:500000
2021-04-11 10:35:17.218 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:35:17.437 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:37:40.953 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:37:40.963 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:37:40.979 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:37:44.638 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:37:44.643 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 5523 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:37:44.646 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:37:45.700 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:37:45.701 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:37:45.732 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:37:45.747 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:37:45.751 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:37:45.765 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 4ms. Found 0 Redis repository interfaces.
2021-04-11 10:37:45.952 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:37:46.302 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:37:46.309 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:37:46.310 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:37:46.310 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:37:46.388 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:37:46.388 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1681 ms
2021-04-11 10:37:47.317 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:37:47.406 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:37:47.406 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:37:47.407 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:37:47.407 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:37:47.599 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:37:47.639 [cluster-ClusterId{value='607260fbdd17db668153874b', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:3}] to localhost:27017
2021-04-11 10:37:47.644 [cluster-ClusterId{value='607260fbdd17db668153874b', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3037171}
2021-04-11 10:37:47.894 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:37:47.904 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:37:47.912 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:37:48.030 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:37:48.063 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:37:48.066 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.17 seconds (JVM running for 4.866)
2021-04-11 10:40:23.719 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:40:23.726 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:40:23.753 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 27 ms
2021-04-11 10:40:23.910 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:40:23.911 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:40:24.120 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:600000
2021-04-11 10:40:32.792 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:40:32.989 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:42:43.447 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:42:43.460 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:42:43.478 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:42:49.899 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 6499 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:42:49.901 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:42:49.907 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:42:51.457 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:42:51.458 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:42:51.496 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 20ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:42:51.513 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:42:51.514 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:42:51.526 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-04-11 10:42:51.757 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:42:52.192 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:42:52.200 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:42:52.201 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:42:52.201 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:42:52.297 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:42:52.297 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2298 ms
2021-04-11 10:42:53.469 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:42:53.554 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 10:42:53.555 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 10:42:53.555 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 10:42:53.555 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 10:42:53.763 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 10:42:53.815 [cluster-ClusterId{value='6072622dfd9b5733c13943e4', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:4}] to localhost:27017
2021-04-11 10:42:53.821 [cluster-ClusterId{value='6072622dfd9b5733c13943e4', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=4728257}
2021-04-11 10:42:54.057 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 10:42:54.068 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 10:42:54.076 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 10:42:54.217 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 10:42:54.252 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 10:42:54.255 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.211 seconds (JVM running for 6.081)
2021-04-11 10:43:27.164 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 10:43:27.165 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 10:43:27.177 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 12 ms
2021-04-11 10:43:27.313 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 10:43:27.314 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 10:43:27.498 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:700000
2021-04-11 10:43:35.897 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 10:43:36.094 [http-nio-10011-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 10:46:35.876 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 10:46:35.884 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 10:46:35.896 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 10:46:40.249 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 7263 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 10:46:40.251 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 10:46:40.328 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 10:46:41.328 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:46:41.329 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 10:46:41.344 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 11ms. Found 0 MongoDB repository interfaces.
2021-04-11 10:46:41.355 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 10:46:41.356 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 10:46:41.364 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-04-11 10:46:41.517 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 10:46:41.956 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 10:46:42.006 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 10:46:42.007 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 10:46:42.007 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 10:46:42.122 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 10:46:42.122 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1792 ms
2021-04-11 10:46:43.774 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 10:46:43.905 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
